ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168367 4 168889 8 169412 9 169935 11 170458 12 170982 12 171506 13 172029 14 172553 14 173077 14 173600 14 174124 14 174648 14 175172 13 175696 13 176220 13 176744 13 177269 11 177794 10 178319 8 178845 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97104 6 97626 11 98150 11 98673 13 99197 13 99721 14 100245 14 100769 14 101293 14 101817 14 102341 14 102865 14 103390 13 103915 11 104440 9 104966 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109157 4 109679 8 110202 10 110726 11 111249 13 111773 13 112297 14 112821 14 113346 13 113870 13 114394 13 114919 11 115444 9 115969 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118588 5 119110 9 119634 10 120158 10 120682 11 121206 11 121730 11 122254 11 122778 11 123302 11 123826 12 124351 11 124875 10 125400 9 125924 8 126449 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131692 2 132214 7 132737 9 133260 11 133784 11 134308 11 134832 12 135356 12 135881 11 136405 11 136930 9 137455 7 137981 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,50997 5 51520 8 52045 7 52570 7 53095 6 53621 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16429 4 16952 6 17475 7 17999 8 18523 8 19047 8 19571 8 20095 8 20619 8 21143 9 21667 9 22190 10 22713 11 23236 12 23759 12 24283 12 24808 11 25332 11 25857 10 26381 10 26905 10 27430 9 27954 9 28478 9 29002 9 29526 8 30051 6 30576 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146932 6 147455 7 147978 9 148502 9 149026 9 149549 10 150073 10 150597 10 151121 10 151645 10 152169 9 152692 10 153216 10 153740 10 154263 12 154787 12 155310 13 155834 13 156358 13 156882 12 157405 13 157929 13 158453 12 158978 10 159502 10 160026 10 160550 10 161074 10 161599 9 162123 10 162647 11 163171 11 163695 12 164219 12 164743 12 165267 13 165791 13 166315 13 166839 13 167363 13 167887 13 168411 13 168935 14 169459 14 169984 13 170508 14 171032 13 171556 13 172080 13 172604 13 173127 14 173651 13 174175 13 174699 13 175223 13 175748 12 176272 12 176797 11 177322 10 177847 9 178371 9 178896 8 179420 7 179945 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55238 5 55761 7 56284 9 56808 9 57331 11 57855 11 58379 11 58903 12 59427 12 59951 12 60475 12 60999 11 61523 11 62047 11 62572 9 63096 8 63621 6 64146 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,121268 2 121790 5 122313 7 122836 8 123360 8 123884 9 124408 9 124931 10 125455 10 125979 10 126503 11 127027 11 127551 11 128075 11 128599 11 129123 10 129648 9 130172 9 130696 9 131219 10 131743 9 132267 9 132792 7 133316 6 133842 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,244 4 769 2 1293 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,2341 1 2864 2 3388 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,39570 1 40092 4 40615 5 41138 5 41661 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,34331 2 34855 2 35379 2 35903 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71048 2 71571 4 72094 6 72618 6 73141 8 73665 8 74189 8 74712 9 75236 9 75760 9 76284 10 76808 10 77332 10 77856 10 78380 10 78904 10 79428 10 79952 10 80476 10 81000 10 81524 10 82048 10 82572 10 83096 10 83620 10 84144 10 84668 10 85192 10 85716 10 86240 10 86764 10 87288 10 87813 8 88337 8 88861 8 89386 7 89910 7 90434 7 90958 7 91482 8 92007 6 92531 6 93056 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,113536 1 114059 2 114583 3 115107 2 115631 2 116155 2 116679 2 117202 3 117725 4 118249 4 118772 6 119296 6 119819 7 120342 8 120866 8 121389 9 121913 9 122437 9 122960 10 123484 10 124007 10 124531 10 125055 10 125579 10 126102 11 126626 11 127150 11 127674 11 128198 10 128721 11 129245 10 129769 10 130292 11 130816 11 131340 10 131863 11 132387 11 132911 10 133435 10 133959 10 134483 9 135007 9 135530 10 136054 10 136577 10 137101 10 137625 10 138149 10 138673 9 139197 8 139720 9 140244 8 140767 9 141291 9 141814 9 142338 9 142861 10 143385 10 143909 10 144433 9 144957 8 145481 8 146006 7 146530 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,127704 1 128227 3 128750 4 129273 6 129796 7 130319 8 130843 9 131367 9 131891 9 132414 10 132938 10 133462 10 133986 10 134510 10 135034 9 135558 9 136081 10 136605 10 137129 10 137652 10 138176 10 138699 11 139223 11 139747 11 140271 10 140794 11 141318 11 141842 11 142365 11 142889 11 143413 11 143937 11 144460 12 144984 12 145507 13 146031 12 146555 12 147079 12 147603 11 148126 12 148650 12 149175 11 149699 11 150223 10 150747 10 151271 10 151795 10 152319 10 152843 10 153367 9 153891 9 154414 10 154938 10 155462 9 155985 10 156509 9 157033 9 157556 10 158080 9 158604 9 159127 10 159651 10 160175 10 160699 10 161223 9 161747 9 162271 8 162795 8 163319 7 163842 8 164366 8 164889 9 165413 9 165937 9 166460 10 166985 8 167509 8 168034 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,169098 3 169621 5 170144 6 170667 7 171191 7 171715 7 172239 7 172762 8 173286 7 173811 6 174335 5 174859 5 175383 5 175907 5 176431 5 176955 5 177479 5 178003 4 178528 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67982 1 68504 4 69027 6 69550 7 70074 8 70598 8 71121 9 71645 9 72169 8 72692 9 73216 9 73740 9 74264 9 74788 9 75311 10 75835 9 76359 9 76883 9 77407 9 77931 9 78455 9 78979 8 79503 8 80027 7 80551 7 81076 5 81600 4 82126 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173872 4 174394 8 174917 9 175440 11 175964 11 176487 12 177011 12 177535 12 178058 13 178582 13 179106 13 179630 12 180154 12 180678 11 181203 10 181727 9 182252 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,427 11 951 10 1475 10 1999 10 2523 10 3047 11 3571 11 4095 10 4620 9 5145 7 5669 6 6195 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89532 6 90054 9 90577 11 91101 11 91624 12 92148 12 92671 13 93195 13 93719 13 94242 14 94766 13 95290 13 95814 13 96338 13 96862 13 97385 13 97909 13 98433 13 98957 13 99481 13 100005 13 100529 12 101054 10 101579 9 102104 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152972 5 153495 7 154018 9 154542 9 155066 9 155590 9 156114 9 156639 8 157163 8 157687 8 158211 8 158735 8 159260 7 159784 7 160308 8 160832 8 161356 8 161880 8 162404 8 162928 8 163452 8 163975 9 164499 9 165023 9 165547 10 166071 10 166595 10 167119 10 167643 10 168167 10 168691 10 169216 8 169740 8 170264 8 170789 7 171314 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,151421 6 151944 8 152467 9 152991 10 153514 11 154038 11 154562 11 155086 11 155609 11 156133 11 156656 11 157180 11 157704 11 158227 12 158751 12 159275 11 159799 11 160323 11 160847 10 161371 10 161895 10 162419 10 162943 10 163467 9 163990 10 164514 10 165038 10 165562 10 166086 10 166610 9 167134 9 167658 9 168183 7 168707 6 169233 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81738 6 82261 8 82784 9 83307 10 83830 11 84354 11 84877 12 85401 12 85924 13 86449 12 86973 12 87497 12 88023 10 88549 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,3660 5 4183 8 4706 10 5230 11 5754 11 6278 11 6802 11 7326 11 7850 11 8374 11 8899 10 9423 10 9947 10 10472 7 10997 5 11523 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,106371 2 106895 2 107418 3 107943 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,16090 4 16609 5 17128 6 17647 7 18166 8 18685 8 19204 9 19723 9 20242 9 20761 8 21280 8 21799 9 22318 8 22837 8 23356 8 23875 9 24394 9 24913 9 25432 9 25951 9 26470 10 26989 10 27508 10 28027 11 28546 11 29067 9 29588 7 30107 7 30625 8 31144 8 31665 5 32186 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21311 1 21827 9 22346 17 22865 19 23384 19 23902 21 24420 23 24939 24 25458 25 25976 27 26494 29 27013 29 27532 29 28051 29 28569 31 29088 31 29606 33 30125 33 30644 33 31162 34 31681 34 32200 34 32718 35 33237 23 33261 10 33756 20 33782 8 34255 4 34276 18 34302 6 34774 6 34796 17 34823 3 35293 8 35315 17 35812 8 35834 17 36331 9 36353 18 36850 9 36873 18 37369 9 37393 17 37888 10 37912 17 38407 10 38431 18 38926 10 38950 19 39445 10 39463 27 39964 10 39981 28 40483 10 40499 30 41002 10 41016 33 41521 47 42040 47 42559 47 43078 48 43597 49 44116 49 44635 50 45154 51 45674 50 46193 50 46712 50 47232 49 47751 33 47787 14 48271 32 48305 15 48790 30 48821 18 49309 28 49340 18 49828 28 49860 16 50348 26 50380 15 50868 24 50899 15 51388 22 51419 13 51906 22 51939 11 52420 27 52459 9 52939 27 52979 7 53458 27 53499 4 53977 27 54496 27 55015 27 55534 27 56053 27 56572 27 57091 27 57610 15 57629 8 58129 15 58150 7 58648 16 58670 7 59167 18 59189 7 59686 18 59708 7 60205 18 60228 6 60724 19 60746 7 61243 29 61762 29 62281 29 62800 29 63319 29 63838 28 64357 28 64876 27 65395 27 65914 27 66433 27 66952 27 67471 27 67990 27 68509 25 69028 25 69547 25 70066 25 70585 26 71104 26 71623 26 72142 26 72661 26 73180 5 73189 17 73699 4 73709 16 74218 3 74229 15 74737 3 74749 14 75256 3 75268 14 75775 2 75788 14 76294 1 76308 13 76827 13 77347 12 77868 9 78389 8 78910 8 79429 10 79948 10 80466 12 80985 13 81504 14 82023 14 82542 13 83061 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82523 5 83043 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57169 6 57686 12 58204 17 58723 20 59242 23 59760 25 60280 25 60799 27 61318 28 61836 30 62356 29 62875 29 63394 30 63913 31 64401 3 64432 31 64918 7 64951 32 65437 8 65470 33 65954 11 65989 34 66473 12 66508 34 66991 14 67027 35 67509 15 67546 35 68027 17 68066 34 68546 18 68586 33 69065 19 69106 32 69584 20 69625 32 70103 20 70145 31 70622 21 70664 31 71142 20 71183 31 71661 21 71702 30 72181 20 72221 30 72700 21 72739 30 73220 21 73257 31 73740 20 73776 30 74260 19 74295 11 74308 16 74779 19 74813 10 74829 13 75298 19 75332 9 75351 5 75818 18 75850 9 76338 17 76369 9 76854 21 76888 9 77372 25 77407 9 77890 28 77926 8 78409 30 78445 8 78927 17 78947 11 78963 8 79446 16 79467 11 79482 8 79965 16 79987 11 80000 8 80484 16 80507 20 81002 17 81027 18 81521 18 81547 16 82041 17 82067 14 82561 16 82589 10 83079 17 83112 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54 14 574 13 1094 11 1616 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23955 2 24470 10 24988 14 25506 17 26025 19 26544 21 27062 23 27581 24 28100 24 28619 25 29138 25 29658 24 30177 25 30697 26 31216 31 31735 34 32255 35 32774 36 33293 37 33812 38 34332 38 34851 39 35371 38 35891 38 36411 38 36931 38 37451 38 37971 36 38491 36 39011 35 39530 35 40050 34 40569 34 41089 34 41609 33 42129 32 42649 32 43168 31 43688 30 44208 29 44729 28 45249 26 45770 23 46293 19 46817 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78 13 597 14 1116 15 1635 16 2154 15 2673 15 3192 16 3712 16 4231 16 4750 17 5269 18 5789 17 6308 18 6827 19 7346 20 7865 21 8385 20 8904 21 9424 21 9943 21 10462 21 10982 21 11501 21 12021 21 12540 21 13059 22 13578 23 14098 22 14618 22 15138 22 15657 23 16177 22 16698 21 17218 20 17738 19 18257 20 18777 19 19296 20 19816 20 20335 21 20854 21 21374 20 21893 22 22413 27 22932 30 23451 32 23970 35 24488 39 25008 47 25528 48 26048 47 26569 45 27090 43 27610 42 28129 42 28649 42 29169 42 29689 42 30209 41 30736 34 31257 34 31780 30 32301 29 32821 29 33342 27 33862 27 34382 27 34902 27 35422 27 35942 26 36462 26 36981 26 37501 26 38021 26 38541 25 39061 25 39580 26 40100 25 40620 25 41139 26 41659 25 42178 24 42698 23 43218 21 43737 21 44257 19 44777 17 45298 13 45819 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,106 5 623 17 1142 19 1663 17 2181 17 2698 20 3216 22 3735 23 4255 23 4793 4 5313 3 5832 4 6352 3 6872 2 7391 3 7910 4 8429 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12053 3 12569 7 13088 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69162 7 69680 10 70199 12 70718 14 71237 15 71756 16 72273 19 72790 22 73309 23 73828 23 74347 24 74867 24 75386 27 75905 28 76423 30 76942 31 77461 32 77981 32 78500 33 79019 33 79538 34 79578 5 80057 35 80095 7 80576 45 81095 45 81615 44 82135 41 82655 38 83176 36
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5356 6 5874 8 6393 9 6912 10 7431 11 7950 12 8468 14 8987 14 9506 15 10025 15 10543 17 11062 17 11581 17 12100 18 12619 18 13138 19 13657 19 14176 19 14696 19 15215 20 15735 19 16255 18 16774 18 17294 17 17813 18 18333 17 18853 16 19374 13 19895 11 20416 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31832 7 32349 11 32867 14 33385 17 33904 18 34424 17 34943 17 35463 16 35982 16 36501 15 37020 13 37540 12 38061 9 38583 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,190 3 706 11 1224 17 1742 20 2261 21 2779 22 3297 23 3816 21 4335 21 4854 21 5373 21 5892 21 6412 19 6932 17 7453 13 7973 11 8493 9 9015 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30302 5 30819 9 31337 11 31856 13 32375 14 32894 15 33413 15 33932 16 34451 17 34970 18 35489 19 36009 18 36528 18 37048 18 37567 18 38087 18 38606 18 39126 17 39645 17 40165 17 40685 17 41204 17 41724 17 42244 16 42763 16 43282 17 43800 17 44319 16 44838 15 45357 15 45877 14 46396 14 46907 3 46914 15 47424 23 47942 22 48460 15 48979 14 49496 16 50014 18 50532 19 51051 20 51570 20 52089 19 52608 19 53127 19 53647 18 54166 18 54686 17 55205 16 55725 15 56245 13 56766 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,215 13 232 24 734 13 751 24 1253 14 1269 14 1284 11 1772 43 2291 44 2811 43 3331 32 3364 9 3851 30 3885 8 4370 31 4405 8 4883 38 4925 7 5401 40 5919 42 6438 43 6956 44 7475 46 7994 46 8512 48 9032 14 9047 32 9551 48 10070 50 10589 30 10622 17 11107 30 11141 18 11626 29 11661 17 12144 29 12181 16 12663 25 12702 14 13182 21 13225 11 13701 21 13748 7 14220 22 14267 7 14739 23 14787 7 15258 24 15307 6 15778 23 15828 2 16298 23 16817 23 17337 22 17857 21 18376 22 18896 21 19416 19 19937 15 20458 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57325 9 57843 13 58361 16 58879 18 59397 20 59916 21 60434 23 60953 24 61472 25 61991 25 62510 26 63029 27 63549 27 64068 27 64588 27 65108 27 65628 27 66147 29 66668 28 67188 29 67708 29 68228 30 68748 30 69269 29 69790 27 70311 27 70831 26 71352 24 71872 23 72393 21 72914 18 73434 15 73954 13 74475 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30360 6 30877 10 31395 14 31913 16 32432 17 32951 16 33471 16 33990 15 34510 13 35030 10 35549 7 36065 7 36582 9 37099 11 37618 11 38136 14 38654 17 39173 19 39692 19 40211 20 40731 20 41251 20 41770 21 42290 20 42810 21 43330 20 43850 20 44369 21 44889 20 45410 19 45930 18 46451 16 46971 16 47491 18 48012 18 48533 17 49053 16 49573 16 50093 15 50614 12 51135 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54249 4 54767 8 55286 10 55805 12 56324 13 56843 14 57362 15 57880 18 58399 19 58917 21 59436 23 59955 24 60475 25 60995 25 61514 26 62034 26 62554 26 63073 27 63593 27 64113 27 64634 25 65153 25 65672 25 66192 24 66712 23 67233 20 67753 16 68275 11 68799 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19483 5 20001 8 20519 10 21038 11 21557 12 22076 14 22595 15 23114 16 23633 17 24153 17 24673 17 25193 17 25712 18 26232 18 26750 20 27269 21 27789 21 28308 21 28828 21 29348 22 29868 22 30387 22 30906 22 31426 22 31945 22 32465 21 32985 21 33506 20 34026 19 34545 20 35065 19 35585 18 36106 17 36625 17 37145 16 37665 15 38184 14 38704 13 39224 12 39744 11 40264 11 40785 13 41304 15 41825 15 42345 15 42865 15 43384 16 43903 17 44422 18 44940 20 45460 19 45979 20 46498 21 47017 21 47536 21 48056 20 48575 21 49095 21 49614 21 50134 20 50653 20 51173 20 51692 20 52212 19 52731 20 53251 19 53771 18 54291 17 54810 17 55331 15 55850 15 56371 14 56890 14 57410 13 57930 12 58449 11 58968 11 59488 10 60008 8 60529 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,295 19 317 37 813 20 836 22 860 13 1333 20 1354 39 1852 61 2372 60 2891 60 3411 45 3457 13 3930 44 3976 13 4450 43 4495 13 4970 41 5014 13 5490 40 5533 13 6010 13 6027 22 6052 13 6531 10 6547 21 6571 13 7051 7 7066 21 7089 14 7585 21 7607 15 8103 22 8126 15 8623 37 9142 37 9661 37 10180 37 10699 37 11218 37 11738 36 12258 34 12777 33 13297 32 13817 30 14336 29 14856 28 15375 27 15895 26 16414 25 16934 24 17454 23 17975 21 18498 16 19020 12 19540 9 20062 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13276 6 13794 9 14313 10 14832 11 15351 12 15870 12 16390 12 16909 12 17428 13 17947 13 18466 13 18985 13 19505 12 20024 12 20543 12 21062 13 21581 13 22101 11 22620 11 23139 11 23658 10 24178 9 24698 8 25217 8 25736 7 26256 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69343 3 69861 5 70381 5 70900 6 71420 6 71939 7 72458 8 72977 9 73497 9 74017 9 74537 8 75057 7 75577 6 76097 5 76616 6 77135 7 77655 7 78175 6 78694 6 79214 5 79735 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58482 5 59000 9 59519 11 60037 13 60555 15 61074 16 61593 16 62113 16 62632 16 63151 16 63670 17 64189 17 64709 17 65228 17 65747 17 66267 16 66787 15 67307 15 67827 14 68335 9 68348 13 68853 11 68867 14 69371 13 69386 14 69889 31 70408 31 70927 31 71446 31 71966 30 72486 29 73005 29 73524 29 74043 29 74562 29 75082 28 75601 28 76120 29 76640 28 77159 29 77679 28 78199 27 78718 27 79239 25 79762 21 80281 21 80798 23 81316 25 81836 24 82356 22 82877 20 83397 19
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6076 8 6091 4 6594 22 7113 23 7631 26 8149 27 8668 27 9187 28 9223 8 9706 29 9739 12 10225 45 10744 45 11263 45 11782 46 12301 46 12820 46 13339 46 13859 44 14378 31 14415 6 14898 29 15418 28 15938 28 16458 27 16977 28 17498 26 18017 27 18537 26 19056 27 19576 26 20096 24 20616 23 21136 22 21655 22 22174 21 22694 20 23213 20 23733 19 24252 19 24772 18 25292 17 25813 14 26333 12 26853 10 27374 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57998 3 58516 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54926 11 55444 14 55961 18 56479 20 56997 22 57515 24 58033 26 58552 27 59071 28 59590 29 60108 30 60627 30 61146 29 61665 28 62185 27 62704 27 63223 27 63742 26 64261 26 64780 25 65300 24 65819 23 66339 21 66858 19 67377 18 67898 15 68418 12 68939 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,430 5 950 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30535 6 31053 8 31572 8 32092 8 32612 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,43515 3 44034 3 44552 5 45071 7 45589 10 46107 12 46625 13 47143 15 47661 15 48181 14 48701 12 49221 11 49741 11 50261 14 50781 14 51301 13 51823 10 52345 7 52865 7 53384 7 53904 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73096 4 73614 6 74133 6 74653 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76753 5 77267 14 77784 18 78303 20 78820 23 79338 24 79856 26 80374 28 80892 30 81411 31 81929 32 82447 33 82966 33 83485 34
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23300 4 23818 7 24337 8 24856 9 25375 9 25894 10 26413 11 26931 13 27449 15 27968 15 28485 18 28997 26 29515 27 30034 27 30552 28 31071 28 31589 29 32108 29 32627 30 33146 31 33664 33 34183 34 34701 37 35220 37 35739 37 36258 37 36778 35 37297 35 37817 33 38337 32 38857 31 39378 27 39899 25 40423 18 40944 14 41464 12 41984 10 42504 8 43024 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4098 4 4615 9 5132 13 5650 14 6168 17 6687 17 7205 19 7724 20 8242 21 8761 21 9280 23 9799 23 10318 24 10837 25 11357 24 11876 25 12396 25 12915 25 13434 26 13954 26 14473 27 14993 27 15512 27 16033 25 16552 25 17071 26 17591 26 18111 25 18630 25 19150 23 19670 21 20189 20 20708 19 21228 19 21748 19 22269 19 22791 16 23319 4
